sample_id,price
208875,13.162685
97225,51.49058
239104,12.971018
96796,11.956303
221150,23.255022
176114,9.700135
299142,8.518098
67075,9.205481
260694,12.096388
209594,15.529879
51970,10.4311495
100082,8.726661
282836,9.494802
88329,11.525846
119187,11.1774645
63769,39.647903
62531,14.968666
111779,19.68063
266096,11.717188
63478,23.475868
238813,23.314774
88299,5.409234
232091,13.875618
279807,12.9063015
266183,10.922258
163013,7.0181017
251320,8.465806
202577,24.101805
103564,19.823467
29611,13.437557
9959,8.34766
282189,7.8837833
151780,13.133207
282968,15.546589
45425,7.5557213
77491,12.733063
176757,30.19224
234581,12.632053
205249,11.219272
136201,10.115224
128883,77.10486
167490,10.273443
140472,15.44714
44481,7.284478
203171,16.671717
47967,14.179859
227874,13.195405
181519,11.499792
161405,10.843448
244331,21.31429
21057,70.99063
157082,47.198208
222215,9.982516
21698,15.60376
211320,11.43652
226751,7.4194813
263660,11.014302
4686,11.303868
298889,14.763811
33008,9.160093
255368,6.477748
163927,11.956303
108855,11.294244
41793,13.63052
41597,11.21004
43037,16.53011
122576,14.427758
272328,7.200715
137811,12.622904
64879,23.781734
116842,12.571725
175456,19.196396
150011,9.606736
247813,10.804196
277839,13.461869
71460,16.904762
58152,13.679437
157456,71.683174
79649,9.719514
283002,8.289993
225485,18.147038
193052,16.014967
130348,24.356863
275929,5.0841613
85359,7.701416
290213,14.511962
254415,26.830023
225186,12.8556
103504,12.025486
243266,13.322618
288156,14.34358
72627,32.575283
199866,13.578412
257238,7.7661524
152888,9.966689
256929,39.14954
271938,3.7081795
101445,16.169727
102967,5.883646
298144,11.637536
241609,10.586524
225218,3.3603282
209641,10.330569
7234,11.764149
180467,15.097717
30992,17.13287
39664,11.6443405
129035,10.799781
250650,7.011903
286018,10.36843
252191,14.861269
59330,22.910297
92398,14.733518
107294,14.9876375
189909,79.03694
144139,12.476406
291496,9.787774
232110,12.916514
204786,17.016768
208241,23.866327
147948,27.87674
121291,15.918203
189957,15.836161
6134,15.657148
74239,14.029996
29073,11.821937
129426,16.35582
287971,20.668964
279804,22.02838
25144,8.972222
267806,13.767039
259633,12.167839
170210,18.177208
290533,13.123075
57190,24.643787
15548,27.846304
247591,9.428563
221262,35.42494
6263,10.777173
80847,16.27979
95422,7.4943132
178416,14.860626
185774,133.611
257389,13.578412
111893,10.081248
169541,14.989647
99956,8.631001
83455,8.156248
185666,8.371772
188636,10.770739
7843,9.893634
176279,13.15317
179625,19.479765
278760,15.765209
197572,10.363537
215326,12.930832
147281,45.96639
66139,11.435636
94656,11.820237
262335,30.745115
289170,20.649363
244976,36.090836
267243,42.728012
85836,11.183563
129472,8.97384
175969,9.050295
216044,34.1525
283981,15.2319355
253399,25.216948
96176,10.916613
16330,70.02636
42975,13.4636
68097,8.408653
128997,7.371253
35836,4.7145247
23384,14.917921
128154,15.825359
255110,8.8095455
160512,4.99532
159206,9.256099
8936,18.36008
185662,12.327076
117394,11.825829
53030,12.196008
14889,11.889272
89973,12.95288
72302,11.298679
252725,17.496628
248758,10.9998255
136229,8.396087
258079,30.002497
60198,18.663874
239403,10.775999
210969,73.53255
289487,11.200442
242125,27.623178
271736,11.525783
26343,13.508007
270584,22.642555
122434,14.991617
259173,62.115185
296565,17.413328
68384,9.940808
150230,11.362905
9810,15.416613
236897,26.45446
173093,8.625412
222313,9.23728
136436,22.234377
109078,21.330404
80349,30.573765
149920,12.597276
295688,10.541694
141434,7.3619194
104585,17.863398
57652,5.9144773
238818,31.074291
81167,9.110325
168093,9.53187
100883,9.877079
209377,16.44448
185010,7.1570873
20696,56.75432
280166,16.758207
86064,12.547488
5711,10.535617
289579,13.698691
245584,9.716291
63287,19.031668
191675,13.578412
296168,14.823434
207455,8.168678
170393,11.788052
281486,14.030147
163485,9.943422
284382,3.8301587
282013,15.087288
255828,8.249518
203121,6.749974
144006,44.94154
179433,18.192532
211408,38.840324
285411,8.23558
221037,14.457404
156180,10.145194
284532,9.247764
186606,10.190637
237737,15.067888
85147,20.97638
38672,12.364883
53983,27.606417
294556,10.758664
256409,5.1663837
153404,7.3909807
235153,90.88856
64587,6.0248723
265878,17.385313
19578,18.162714
35350,15.077768
162809,9.379216
242270,22.439995
295191,34.31717
123666,12.090026
146637,93.85348
272164,11.9721775
50867,24.65712
62440,10.627713
4291,40.499
33565,37.44242
13290,9.504949
104851,4.3976054
241005,16.902658
70404,16.943245
173119,10.815206
100828,10.958473
214810,14.94492
111810,8.867635
140005,13.004197
248905,28.575949
39063,9.27007
218089,12.153549
51478,10.795655
20473,6.8799176
112132,12.077255
104899,6.3637514
123685,37.017807
240490,15.601995
123103,19.839996
46428,12.190494
294518,14.044022
46741,6.2041273
140872,38.370144
272491,6.4429283
297516,9.994497
191641,14.889043
4074,16.82007
218453,15.384104
233030,66.26436
75898,6.8750196
151218,26.866472
276809,15.410767
42618,13.7694435
59572,16.78415
153636,6.3779826
131411,7.9006824
238946,18.66843
173732,11.995478
122221,13.907035
103676,9.631145
90974,13.145026
16446,10.626264
24261,14.34598
122062,14.884123
167058,85.751236
274718,11.638554
78927,13.237323
23163,8.897846
199543,3.6090674
125091,92.41685
52081,27.509562
159030,13.901478
279995,10.2962
143719,19.885674
121913,13.1886215
172133,11.678497
270462,11.808709
285197,7.5138683
229883,9.56833
203404,28.395973
101854,15.695663
28951,11.212031
27378,12.615946
49520,10.763907
124307,15.680906
69963,27.622051
124417,14.582345
9727,15.124979
265739,15.707256
25745,10.439773
142041,18.858274
138566,26.03755
51683,14.587871
39985,10.801649
41672,10.892396
299193,13.154944
78489,13.585734
33786,7.625453
175552,6.414256
260859,4.310211
157859,11.385087
218619,9.823039
149554,18.934101
166884,10.642879
95911,11.493964
212225,31.186691
266322,18.878847
53234,11.210689
38374,9.429518
51923,11.550324
110563,10.2962
64211,21.38257
154064,25.902761
155906,10.295507
91915,25.830795
217613,15.4605255
224313,11.740076
223210,4.495087
67416,35.172615
176538,13.757047
298045,6.027175
48696,15.190943
6446,6.617738
288451,11.638418
179156,15.554544
5583,14.434852
49672,7.6162567
24908,27.81298
230565,11.0035715
100550,8.536568
70521,38.703674
273303,11.4008
159520,16.763348
82006,9.2576685
138697,13.578412
246336,7.278839
243426,10.399078
159274,9.925059
966,8.1730795
122610,10.261908
256588,10.254746
115308,17.678719
156602,6.474787
262638,7.2297955
149757,27.793753
6052,8.435129
44048,10.848526
278338,19.969772
167019,18.106497
49981,7.70747
26063,7.088396
154459,14.433325
118884,16.825823
67198,14.722546
49045,14.162707
172356,13.94858
202422,6.869299
170035,10.738169
174724,11.52847
40562,17.301184
426,31.822842
35802,13.427042
12986,17.369987
283572,6.917446
254691,13.578412
193780,60.138165
238358,12.963705
237646,16.095001
161131,53.83027
50540,20.561844
25519,26.457779
64440,12.210557
287412,8.586169
77241,11.319167
28651,24.388016
27237,3.086482
66491,8.248586
130422,15.236252
11387,14.275059
83098,17.204733
16230,15.526348
45632,13.578412
192678,10.125513
39453,12.446324
241307,11.132841
164144,8.792553
165453,15.324179
233404,12.800642
86838,12.973634
217717,6.0474186
282204,3.140214
188953,11.209748
161236,54.061436
211143,13.587741
21406,16.291714
134469,17.260702
161606,84.94993
48212,18.633896
107182,7.5190725
240840,11.005853
44797,6.8597417
12602,81.58471
99916,9.902125
145766,33.947613
246932,16.263775
266574,9.425224
235519,16.129877
269631,13.812629
166659,9.56574
50359,5.806754
218730,26.609806
22762,21.585796
121067,15.205498
226958,21.854624
259026,6.786222
23481,18.735453
16877,10.881021
64462,26.211311
256307,10.586482
91797,10.696915
37356,15.236267
162827,6.4527373
290746,19.51055
34590,11.694955
110247,11.192379
136617,14.898069
53193,14.201434
190892,13.284798
229649,14.630061
50753,11.880098
64990,23.63914
202084,22.897036
213335,10.268491
17885,18.383385
229564,26.87783
233693,33.91197
228311,31.72821
174246,6.0703497
109618,71.56339
182066,10.957079
142951,50.821106
79696,8.167203
297340,12.582789
255760,11.172173
179345,7.241769
59403,7.721777
57844,7.3453465
69378,12.131424
18487,12.1549635
272469,17.772455
28333,6.3305182
189635,18.011133
56872,6.3897643
88091,13.747962
34592,9.563994
287072,11.719853
143712,37.601486
70928,35.53613
138258,5.9872866
199320,14.132262
247430,14.874624
208492,9.56574
4630,17.638687
128235,10.860852
32890,11.454581
204981,21.353363
270800,7.330888
285563,9.533856
213487,29.43086
143707,27.791344
1533,26.853674
87364,6.3637075
266859,55.967175
152060,33.80716
120132,16.579971
99838,14.922365
182571,8.352907
38526,11.223723
184576,12.491779
53196,14.201434
43583,11.321308
218954,19.016125
117844,9.122621
9674,13.578412
286604,5.667968
21695,8.371534
291582,16.15507
19265,9.09988
113836,9.237754
65218,25.449066
272539,27.817308
129889,22.103422
24344,8.444113
135794,14.666926
50409,44.435043
230453,12.843265
250672,10.738689
57004,8.061454
256161,6.983547
49807,9.870255
192031,33.28946
228127,12.767646
17418,15.142769
3309,21.847363
116851,17.130768
296170,7.323807
69544,11.074071
100403,19.21191
238129,8.43283
124454,19.817303
170139,13.562915
247425,14.705994
102128,11.960198
11279,21.415718
107859,12.628404
138815,8.824209
43829,12.762953
277812,7.199745
163369,16.540855
18117,71.53133
214111,16.124773
271229,16.659746
276876,15.889158
206367,11.126242
268472,10.125513
646,7.9422483
177440,10.623664
259280,10.423542
154317,16.783302
56641,20.14743
158537,9.864071
72720,47.714085
240419,12.75047
104116,22.528185
72270,11.747778
110416,21.631836
125214,24.916466
20289,47.42692
65926,18.57758
267872,17.635544
268578,13.814628
214039,11.497047
28988,9.112687
78328,14.067117
171057,15.766729
16008,17.116077
230368,24.086058
105223,11.335164
137554,20.33755
9666,8.768632
149242,13.6196375
241177,16.02814
295058,11.444388
111226,11.346159
92145,10.649798
215288,44.84183
220662,22.061169
131863,6.5670857
199393,14.532206
280276,16.350035
96491,12.991435
39519,13.889197
152364,24.985342
232199,18.9197
267978,15.352837
169013,13.063379
104675,28.35298
122845,6.591352
63379,12.28909
8679,9.98464
243861,31.072601
67193,7.5291815
230701,10.700749
234608,13.849977
119248,11.62055
282478,6.4740744
243215,34.711315
110302,10.215119
1863,37.391468
127429,13.578412
40885,9.058212
217621,12.460479
10631,12.585147
70938,25.179502
281471,11.195926
183946,6.301387
11478,13.530983
204777,16.63882
205613,12.535766
72482,30.12532
250602,24.412832
69282,16.684727
206953,12.74673
217100,13.347677
67283,9.341989
243242,10.215408
128553,12.751533
165401,5.5248017
55228,13.728646
628,16.63933
35118,8.395786
267385,53.260025
287620,4.0508475
136811,10.750615
98293,12.290747
30065,11.583424
289264,13.578412
6601,6.77885
200568,14.008057
76975,10.232679
86062,9.610836
20664,56.761425
124098,15.05611
127432,9.567082
16708,12.0054865
113169,14.68736
77961,10.675433
51953,17.213724
153024,11.487865
258534,19.305624
224566,10.624808
268514,8.717389
20452,13.284798
271393,40.613716
109922,23.144405
102606,25.88721
222005,10.459818
69004,15.106686
78524,18.919659
91745,6.260353
116233,9.934805
27398,9.335616
12845,17.685987
139773,17.054573
126038,15.855829
50896,24.228502
167694,15.218992
156958,25.210073
181176,41.527836
246036,10.616051
6187,13.029475
131419,17.623325
206294,18.635517
286739,13.020951
199088,6.6642175
128444,18.689465
32062,20.764772
155265,18.34756
224820,24.93344
71148,15.621061
282173,7.8160486
210513,15.2268505
212801,13.009153
151283,17.183855
137755,11.148437
190414,11.6041565
188510,9.312236
147019,80.44851
32232,8.477313
292775,16.471045
225322,20.221788
121134,11.994657
223896,7.6187553
185171,8.534123
110486,7.7635508
129491,26.836983
85818,7.4729786
252434,1.506341
69253,11.352931
201795,24.434849
123037,12.411992
258483,104.956764
179465,7.0132523
287790,12.972101
5888,11.172576
44873,7.729064
159482,18.717896
5939,11.451936
177078,11.425438
189634,9.813604
93131,19.121845
143501,10.510454
67474,21.35494
66547,13.884529
30868,11.514919
101655,17.731888
204188,28.376616
109933,8.816651
190106,34.203785
293124,16.23938
161579,64.15371
38986,13.284798
243233,18.924793
229050,19.054405
18553,11.306878
73103,20.667269
211414,44.03711
288071,12.983675
284097,12.854097
116575,67.80799
42298,17.694447
257687,23.153803
65423,16.347351
160343,20.510471
267426,11.158056
106289,10.640247
7389,32.45614
230625,27.543085
256715,12.394282
153645,19.762497
132744,31.713005
284650,3.8153744
213310,8.080992
173003,9.498129
18398,11.663927
215620,8.50662
84702,9.8083515
209230,13.277743
255689,8.098141
118515,15.278601
126562,10.951079
130682,23.943121
213907,10.767181
263951,18.70929
220957,26.47362
89279,11.851507
203701,17.163881
276407,11.5731945
138914,11.4846945
50797,115.55316
260762,6.7901177
157852,14.326005
111501,28.42405
185480,8.73856
111406,22.295643
56285,19.104294
228354,44.547016
240144,23.591003
137947,16.496277
176386,16.540808
70489,23.470003
292386,6.6790533
144117,48.62227
264644,15.540155
90412,16.255814
249231,15.49061
70556,12.361366
129995,13.44248
183875,10.10102
232706,15.579382
149860,38.1136
56201,22.982418
189953,10.942239
156201,17.889023
113534,43.089565
281951,8.313968
247287,8.978043
14781,14.204805
62816,8.994644
201084,19.893772
188709,7.866149
293455,6.6261315
213134,8.17084
61359,12.292376
88048,12.353701
46675,13.498287
41609,7.507862
30822,13.392099
108529,12.260352
290877,17.93726
45114,11.093336
240752,10.698744
42370,18.778444
4377,21.697355
61070,14.461001
261301,13.906306
274146,8.753089
270966,13.621067
22055,7.451584
28180,10.543023
275856,8.527234
26266,16.991312
33002,12.884208
261647,18.896088
38790,11.97222
190064,14.22818
99641,49.497696
93858,12.168256
94028,9.217142
157461,105.44052
26809,17.529325
45299,6.897688
151487,9.708971
259899,64.97194
120895,7.5643787
286141,7.3382845
282754,16.455853
105980,9.804224
230694,6.069169
7340,52.419704
272227,12.4009
293997,21.519762
103506,25.382006
290568,14.1263075
193103,22.144838
212126,28.977144
159959,14.516419
86326,10.486244
105920,17.772524
262388,13.248287
145289,67.70148
9047,31.058846
24796,16.441957
85453,87.60806
13776,34.98923
17229,22.894655
256472,4.7712274
161239,38.78451
115397,13.727062
226186,17.97601
228900,16.125013
238802,12.848183
99314,8.365689
219994,15.304411
193868,14.240692
5655,50.95719
41007,9.070363
296916,11.504522
171826,14.35741
28827,9.465169
181927,5.7099605
57579,14.436629
35261,5.1638684
66886,8.514949
101442,6.3551817
37324,18.473377
222263,12.587035
212921,11.546304
213760,21.13296
33767,12.401358
13624,10.0313015
22991,17.142954
260104,20.914728
227983,12.303824
221983,6.7603946
174813,13.966785
198553,9.410657
153327,10.958918
21800,10.790327
198889,17.940338
298698,6.0023065
145022,17.640131
181059,6.3468227
8330,19.576073
56461,14.733518
67293,20.104391
237008,16.26532
297940,7.9023123
205710,18.247065
24556,19.2209
73719,11.119166
62605,6.0804815
273389,19.6317
108330,28.384644
239588,13.783567
25646,11.4118595
28095,6.7614064
145091,50.845886
22124,16.621784
118994,9.529992
152171,8.413291
126713,15.705595
1246,18.663471
30419,13.474366
185838,6.3957076
298886,49.64908
19606,8.277572
205555,18.365116
295056,5.082615
283787,12.997945
9620,14.754246
91944,21.834118
72003,20.114931
172429,15.545303
175356,24.512424
54276,25.418104
150630,15.747049
288427,13.156119
166352,22.241331
100678,11.989762
138909,17.61565
193285,18.838717
130113,15.213181
122367,15.4266205
30036,7.7676783
177719,12.538366
23083,19.53799
173526,6.9935083
119825,17.747421
282675,10.78599
91655,4.403765
2912,7.4527025
277921,10.1234
94561,12.953222
283281,8.414694
73001,13.578412
255928,9.332667
207839,15.093239
37452,11.170881
210218,6.531529
151745,14.372463
106381,22.563862
7404,9.457021
60283,12.221998
147338,38.02033
257131,7.668292
85711,7.782612
231448,14.137473
186711,13.518451
76499,16.14483
122444,7.054825
17961,19.967403
101389,26.001476
120205,15.314226
102248,11.643542
245166,18.844814
143532,14.922365
198673,18.111513
173514,33.26208
295597,13.868438
37201,7.7609873
123248,7.591674
288255,8.6979265
241205,9.209649
143320,25.188923
118201,12.816273
5125,28.835375
201706,27.182682
278416,10.062813
171000,9.256202
206198,16.73987
164926,11.022251
237338,7.116564
132728,21.067032
241993,18.175104
81169,10.8666
36423,10.92906
219035,26.48764
192801,9.706375
160766,105.43311
140567,2.3634512
282085,8.141848
103604,10.288142
229782,22.367004
23891,15.046719
38294,17.308746
68606,12.703489
162979,7.396282
194953,7.025215
144862,21.459509
257847,6.884723
149160,21.14521
276647,8.069462
205323,95.26151
173936,8.865616
189202,7.671283
294558,9.244715
58118,22.54973
127333,13.287639
145333,10.663876
203224,7.2848673
124654,14.837641
271014,13.807755
227228,7.6774416
25284,27.10468
230917,9.37601
208312,10.96934
92786,11.382828
155800,21.832926
158131,11.002676
211006,36.99939
149808,42.545925
125770,18.372948
18235,31.459717
277659,16.270416
249439,9.467737
38395,9.288135
28268,11.650387
191873,10.724751
135674,13.8177185
102052,9.568579
80170,10.2962
192583,14.7306185
180184,13.994977
14352,23.772211
102398,15.990656
296695,9.947363
227211,12.12963
90634,13.308942
242961,11.371444
260656,6.330258
64419,12.212119
12654,4.627556
120421,6.0023065
129746,10.7390785
33630,7.987652
201364,10.678081
174503,7.1906223
43947,14.503842
286969,14.777897
56769,11.791876
261704,15.991276
138986,10.965278
274015,13.24375
83975,6.5756693
103063,9.815905
270534,6.6998963
174239,16.0699
114254,35.703125
54499,13.4964075
240657,10.668568
183598,6.2682347
241859,9.166904
149951,75.35598
25655,26.289028
39713,20.054115
101783,15.840143
97194,52.999348
97102,10.106876
6818,16.926018
216115,15.570833
166542,12.234784
169315,10.888968
62092,15.486876
29800,16.73239
144781,7.0459824
226187,19.824043
289173,14.410502
30943,4.202316
22080,12.864172
142154,47.221508
69423,8.701523
112372,11.6825695
150847,9.933356
269008,6.169842
97612,13.392864
189729,12.9608755
273641,10.568933
90516,13.578412
42382,15.328274
217862,9.793613
114179,12.83491
179788,56.255898
220670,12.541979
110673,10.296321
135861,11.20673
47306,10.263817
148987,13.710513
47410,6.6299562
160551,9.654134
297775,16.395615
153214,13.443431
260688,13.831234
264859,12.437828
173882,23.306683
173173,14.394499
195884,76.999084
111278,19.7509
9641,18.551016
73367,8.465397
45906,12.4267025
205892,13.0233755
188474,9.473643
250074,14.272724
46932,8.932556
221925,22.05986
212494,6.7819276
234644,25.424257
172615,26.89017
140140,8.534258
119699,9.562035
267957,43.63295
174135,7.905637
260954,8.942652
26208,12.889114
253637,21.326365
134134,7.195277
182978,13.423186
116326,14.792846
288561,28.904253
237598,12.452471
189108,10.088234
218,12.100919
90136,5.792014
133164,13.247061
115414,26.474464
141091,9.858662
93209,9.904441
245651,61.105835
163077,11.3749895
283965,13.578412
180139,21.69519
194620,7.181881
233798,26.676702
1506,25.656172
209638,6.6812906
205868,13.129619
280414,11.612113
117997,59.552216
277891,7.984639
32641,14.772733
48906,9.256099
60688,6.81561
82746,9.68566
175226,15.458994
236588,9.392273
117138,5.9686003
60737,11.610908
252600,9.895257
66217,5.5093403
89620,47.50905
17243,9.725813
76581,20.88002
156608,92.60787
102026,29.919062
23,22.654802
293691,20.09074
140924,11.9402895
72288,3.361711
60707,58.380436
43454,21.589115
190814,12.168282
203149,23.353813
34038,18.362844
169835,20.881746
51294,11.667829
228145,20.591057
97418,8.59017
96052,12.540058
243366,21.321413
132319,37.09987
196431,64.03259
149180,28.835375
190407,6.3670983
25726,11.028143
154449,16.552103
128699,19.016071
47639,8.762455
9051,13.617198
45920,9.1135235
137323,6.259096
170656,10.0202265
38329,14.291839
184748,26.28344
290812,9.856587
274222,12.537976
254463,25.234894
236226,17.083881
681,11.571072
118633,8.274508
197892,11.451666
172239,13.346606
295685,8.211134
85668,8.246139
106187,23.956944
150783,12.338917
241738,12.400466
182756,16.860336
46082,9.709145
198698,4.6824803
52539,11.720517
265834,20.85719
198508,11.223794
11004,17.880825
126603,9.159112
277634,9.273915
119888,7.601881
155423,10.282885
34213,5.5995
103749,14.39298
127748,61.315594
56951,12.61728
114477,19.473677
181076,61.545322
876,12.699474
166953,14.733518
31358,13.628863
273147,13.088966
156935,15.2206745
53089,16.757948
193409,6.87532
112434,14.305676
98345,11.14926
188694,14.874745
293766,12.1844635
92603,13.068991
144944,80.64289
256075,19.724483
239980,23.107557
93028,32.042233
170221,6.8503256
166446,11.438171
268302,6.416473
268371,17.730793
14949,8.445624
120573,42.893677
262876,10.976097
88774,17.846594
290776,13.710951
106317,37.282116
271625,14.7234
20853,24.425844
105262,77.81739
37138,11.470718
91403,9.368306
207307,26.037731
182154,22.255476
192643,18.337194
109157,27.918974
21919,14.152505
170450,9.251578
132183,11.515355
206410,19.056705
238130,9.879325
144328,35.941185
143421,17.066616
231465,11.030655
248429,8.596567
109835,15.6519165
105260,12.06969
76973,10.2962
30662,10.097942
188396,21.980623
51182,19.447939
44033,11.630511
236005,9.478321
18342,56.219162
222144,16.736597
120939,36.264797
49151,11.302633
292851,26.941984
266706,10.824387
227248,8.392837
209536,16.291742
290775,8.886994
87904,10.270799
153768,13.687789
197982,14.394998
245844,14.842894
277397,11.115024
175593,5.4889507
35770,6.621186
124588,13.904991
29853,6.654344
163257,11.6881895
138587,15.385401
89223,70.99935
59791,10.726831
16122,19.801813
26776,7.544157
279345,12.66533
280221,12.036873
92368,16.227285
60459,18.397087
208773,18.457325
243155,24.06958
104462,11.885148
238189,16.398373
232188,21.878777
293490,18.32369
263695,14.814809
166132,14.520282
140847,10.553025
154306,11.356672
148396,26.541695
291805,108.962616
232013,24.924667
277852,9.747231
66229,19.018381
79011,14.115099
94319,13.9067545
230406,12.195432
289189,11.409761
32243,16.315876
46114,13.420852
71265,14.532946
163229,11.376131
226518,7.9687433
170769,6.4352965
245715,10.517102
61872,107.39205
297296,9.076965
35052,10.177667
64717,6.546082
32078,7.3186398
144708,8.4517
43991,10.787094
188425,34.412758
143585,42.902046
240521,20.73755
263809,13.791683
43489,8.232635
229918,11.872046
181225,15.319704
170077,8.5691805
71636,20.936861
299240,10.2962
277535,12.557576
157988,10.791733
240854,13.218268
60442,4.069549
76275,7.460273
286153,21.532803
10062,4.9794445
131417,12.385216
152125,24.676132
142684,22.673086
26733,12.039515
165611,7.027499
197500,12.253243
239426,15.574244
79776,8.834649
213726,10.060726
145018,43.44562
171357,45.980366
184447,8.979733
146215,22.128769
152214,27.130615
41520,6.9077945
63117,22.426256
187580,9.212846
36088,6.9165587
59136,17.275091
124682,9.080654
55662,12.750381
158723,12.367863
149700,46.913998
81658,15.742374
216326,6.1377025
245920,44.53567
50926,15.200367
25079,4.344239
178465,6.441628
247563,9.580025
284328,7.897833
263855,13.947582
284966,11.815496
187914,17.05881
252628,7.9644938
266982,8.252321
52522,17.67693
165825,48.74808
128530,53.67133
18775,59.69071
115246,13.248287
71722,13.986896
137060,15.608179
62475,18.622095
43641,9.132741
134688,13.578412
129418,24.85011
80856,14.921887
135420,13.821662
80627,10.592708
79533,10.8747
57230,22.351027
122414,12.741772
192484,14.333527
81399,17.295643
97515,8.92363
2525,87.2234
165851,7.310851
10061,6.4484863
252769,38.965866
39035,6.8750196
32193,12.051097
107045,11.61343
100841,9.117727
51289,16.570736
39084,16.377283
144062,48.05353
82468,5.1022477
195112,9.024521
152953,12.773083
284156,7.072033
160246,6.30023
64097,9.942394
228440,28.93178
154535,21.691381
94310,14.294317
208787,50.323647
288006,8.122783
123050,11.862849
50020,7.112994
280973,18.960453
93144,7.238084
191316,10.963577
129122,20.24218
133713,16.623356
293270,11.684829
64944,10.120403
75663,3.8082871
47545,11.885148
140335,5.12213
124071,9.642334
287170,16.511295
171420,6.5052323
5130,23.249094
149174,39.990253
22200,28.42818
241450,7.2722654
160252,12.494536
258611,7.7303696
163406,8.471935
189098,10.299721
229456,41.292595
204534,14.243084
214635,15.118998
184651,6.8894486
44972,13.562717
26766,7.1858006
199496,11.805701
59514,16.119589
289974,11.310488
197463,13.67403
134722,10.708751
201406,62.7916
67264,22.585033
38436,6.820479
30989,17.81649
283867,18.485806
190460,7.3010454
65686,17.382215
285769,19.841175
265965,13.578412
78931,31.08936
41036,11.127074
269897,6.862654
266333,8.304448
286568,11.719229
12338,20.406818
159159,11.067866
6604,32.554787
173829,12.688788
157300,6.9407663
64970,7.0980806
78009,8.310449
9045,14.552589
233585,22.896023
275330,7.874419
67768,28.407225
114750,15.884821
74563,18.732944
71562,15.4869175
48270,21.31298
216805,10.402819
97311,10.652501
158508,16.963402
259092,8.164493
22472,12.210759
30444,13.115282
62369,12.751221
273613,9.387069
234302,14.965111
259295,14.718367
21062,51.748455
106859,5.8851953
276726,8.815881
190097,10.09949
14747,11.11936
209005,11.283292
57165,9.465197
7044,23.227175
138633,14.770642
218313,6.267458
236909,18.225317
157285,29.49127
55672,6.7985897
178497,9.695856
5709,14.238545
175853,15.147476
2416,17.640131
260648,9.673973
117637,16.062988
188932,12.222831
171378,19.94941
280110,18.900764
168130,21.548618
91370,7.2756243
207674,15.023821
142288,62.79358
154336,9.225462
49730,9.200929
31593,11.680445
69642,13.731912
234591,32.332817
72957,7.4723845
186187,9.833919
228363,12.379919
100496,22.491371
262851,16.314455
281375,14.163697
207278,41.675304
20051,38.21183
155746,10.780945
21661,25.099594
121644,9.7541
78020,15.268681
116982,38.067852
243526,11.411492
100611,10.358276
174419,33.01955
47117,10.2962
189342,10.787885
176014,14.096404
77060,12.108295
120074,7.732126
103714,7.1602697
248536,11.859234
177733,22.98686
252768,36.084347
66866,3.2254486
176825,12.202739
255835,15.073622
103866,10.257822
156306,11.912814
213093,17.570164
134956,9.148051
6816,21.708208
285894,17.528667
48420,9.676587
42091,9.608835
130657,19.35425
296693,25.687738
122689,17.40079
253684,16.118784
263879,10.530092
87981,6.185281
118279,10.956788
18317,10.6009865
95182,10.535353
229776,10.591155
276021,6.2581186
122449,9.904886
44000,11.359659
202536,18.91575
28533,12.636247
96193,13.66143
242413,7.13307
150574,7.4944
226764,20.361906
146918,80.284584
107482,8.643232
18152,52.92352
16164,6.762513
286644,16.906279
137778,15.037161
46014,11.840934
176433,52.834137
204003,15.706308
64953,27.718214
130830,18.803614
191818,14.912662
110824,7.03094
2807,30.183838
42624,7.665345
274651,37.34477
124598,8.889336
126163,6.9969144
26955,13.120624
135474,16.217213
18319,25.031048
114138,33.917896
298748,13.713003
128064,13.046524
219893,11.720329
239431,11.665527
295737,12.012415
163345,12.140695
17949,16.729094
238103,14.242986
60389,11.877707
159082,10.148705
25610,19.288754
97908,10.072492
30272,20.464375
64669,13.900127
224999,8.991938
167543,7.2923813
51034,12.610948
64343,20.091837
63012,13.354267
246329,7.231161
176388,9.159807
118841,21.124723
131077,9.8683405
156672,44.051853
171816,14.655086
244342,24.689432
137157,18.071121
291661,8.772264
66577,17.600447
297980,15.883621
293933,11.011341
62265,7.0259666
250605,7.739807
243805,13.31365
123971,12.326983
145413,11.294353
240283,14.733518
98117,11.221681
81059,12.231077
263220,15.361511
224184,5.635505
241870,22.38696
43843,10.258365
150727,21.790737
181739,19.416416
77010,18.743557
271851,8.14093
158780,10.011811
18002,70.96383
96388,18.923672
290364,12.491477
263752,15.852228
107759,4.8447638
259884,22.117561
168310,12.095685
144253,97.57512
116548,32.665184
65812,12.847556
298502,10.564867
115238,13.599964
278038,14.856713
7810,20.5639
232580,11.957102
274149,7.898535
115661,53.345993
36414,11.9236
161921,102.29397
7021,13.578412
226970,9.932902
104589,14.310385
127270,25.71419
283986,14.521947
256807,9.165461
17581,28.7336
187056,11.980824
113576,8.67144
296738,12.685891
266679,8.75964
101863,20.889282
49137,11.510895
24068,11.182674
267523,13.578412
11644,11.85379
154829,15.219873
3968,59.48743
124236,15.853531
182420,9.8455925
230898,9.659289
193835,39.6442
56219,11.7929945
213400,12.736092
152683,11.362483
252192,15.893595
25273,13.902767
172490,21.643036
2787,11.041557
2569,25.733833
299336,5.59735
222145,16.177694
207138,24.078253
145236,35.731197
6494,16.388142
61827,20.801527
242082,18.864254
230813,11.623063
262338,18.713161
